p,e,len,size
0.29,14,10.90555,151.03
0.29,14.1,11.0039,151.2638
0.29,14.2,11.0296,150.87335
0.29,14.3,11.11565,150.80725
0.29,14.4,11.10795,150.3276
0.29,14.5,11.25315,151.25625
0.29,14.6,11.3113,150.9521
0.29,14.7,11.4648,151.27305
0.29,14.8,11.5247,150.89685
0.29,14.9,11.68435,151.77645
0.29,15,11.6996,150.72045
0.29,15.1,11.81065,149.6526
0.29,15.2,11.99515,149.9921
0.29,15.3,12.1663,148.7824
0.29,15.4,12.2949,148.2305
0.29,15.5,12.39845,145.40695
0.29,15.6,12.48345,142.8332
0.29,15.7,12.3422,136.37365
0.29,15.8,11.95355,125.4468
0.29,15.9,10.9224,107.24325
0.52,0,7.20215,193.76885
0.52,0.1,7.21645,193.6921
0.52,0.2,7.22145,193.9892
0.52,0.3,7.19575,193.6286
0.52,0.4,7.1941,193.74345
0.52,0.5,7.19385,193.31725
0.52,0.6,7.1966,193.6457
0.52,0.7,7.20735,193.5109
0.52,0.8,7.20305,193.7749
0.52,0.9,7.1985,193.62455
0.52,1,7.20955,193.55525
0.52,1.1,7.2049,193.52195
0.52,1.2,7.21305,193.8803
0.52,1.3,7.1932,193.59045
0.52,1.4,7.19955,193.6008
0.52,1.5,7.20245,193.52545
0.52,1.6,7.2077,193.6892
0.52,1.7,7.21065,193.58485
0.52,1.8,7.2072,193.69505
0.52,1.9,7.2176,193.4991
0.52,2,7.19805,193.75715
0.52,2.1,7.19675,193.84015
0.52,2.2,7.1936,193.39025
0.52,2.3,7.20945,193.487
0.52,2.4,7.2045,193.44455
0.52,2.5,7.21795,193.7832
0.52,2.6,7.2092,193.76155
0.52,2.7,7.2061,193.568
0.52,2.8,7.22275,193.639
0.52,2.9,7.21925,193.7658
0.52,3,7.21245,193.728
0.52,3.1,7.21055,193.63525
0.52,3.2,7.21205,193.79835
0.52,3.3,7.2343,194.0647
0.52,3.4,7.2122,193.73025
0.52,3.5,7.2127,193.7387
0.52,3.6,7.19895,193.4075
0.52,3.7,7.2022,193.6977
0.52,3.8,7.2203,193.62795
0.52,3.9,7.2054,193.5514
0.52,4,7.22215,193.6235
0.52,4.1,7.20615,193.6061
0.52,4.2,7.2137,193.4512
0.52,4.3,7.2051,193.9136
0.52,4.4,7.2016,193.75835
0.52,4.5,7.22495,193.775
0.52,4.6,7.20625,193.45545
0.52,4.7,7.2238,193.78215
0.52,4.8,7.2015,193.3692
0.52,4.9,7.22475,193.8587
0.52,5,7.21745,193.77295
0.52,5.1,7.22795,193.66055
0.52,5.2,7.22395,193.57095
0.52,5.3,7.2156,193.96595
0.52,5.4,7.21055,193.6463
0.52,5.5,7.21615,193.5829
0.52,5.6,7.21685,193.8551
0.52,5.7,7.21715,193.84175
0.52,5.8,7.22175,193.66115
0.52,5.9,7.20985,193.3489
0.52,6,7.2215,193.61905
0.52,6.1,7.22585,193.68815
0.52,6.2,7.22155,193.74225
0.52,6.3,7.21665,193.74305
0.52,6.4,7.2157,193.1967
0.52,6.5,7.21685,193.5064
0.52,6.6,7.2328,193.52435
0.52,6.7,7.23045,193.81105
0.52,6.8,7.21585,193.5977
0.52,6.9,7.2328,193.76205
0.52,7,7.21315,193.5858
0.52,7.1,7.22445,193.5859
0.52,7.2,7.23085,193.52765
0.52,7.3,7.23045,193.408
0.52,7.4,7.2428,193.90625
0.52,7.5,7.2472,193.96715
0.52,7.6,7.24305,194.012
0.52,7.7,7.22305,193.39335
0.52,7.8,7.2304,193.6323
0.52,7.9,7.228,193.46565
0.52,8,7.24495,193.67755
0.52,8.1,7.2431,193.6011
0.52,8.2,7.22975,193.7201
0.52,8.3,7.25005,193.8998
0.52,8.4,7.2401,193.5017
0.52,8.5,7.2364,193.54795
0.52,8.6,7.24665,193.79735
0.52,8.7,7.24365,193.5107
0.52,8.8,7.2516,193.7295
0.52,8.9,7.25215,193.64845
0.52,9,7.2473,193.5366
0.52,9.1,7.26295,193.87735
0.52,9.2,7.2542,193.6763
0.52,9.3,7.2543,193.33775
0.52,9.4,7.26375,193.62945
0.52,9.5,7.26405,193.34765
0.52,9.6,7.2595,193.72775
0.52,9.7,7.26745,193.809
0.52,9.8,7.2592,193.6006
0.52,9.9,7.27585,193.6488
0.52,10,7.28905,194.03125
0.52,10.1,7.2919,193.35845
0.52,10.2,7.28995,193.3246
0.52,10.3,7.29705,193.58315
0.52,10.4,7.2874,193.60685
0.52,10.5,7.302,193.6057
0.52,10.6,7.2963,193.7269
0.52,10.7,7.3152,193.6319
0.52,10.8,7.3168,193.61305
0.52,10.9,7.32575,193.75115
0.52,11,7.3294,193.67405
0.52,11.1,7.3394,193.72825
0.52,11.2,7.35165,193.8313
0.52,11.3,7.34125,193.4381
0.52,11.4,7.3641,193.89105
0.52,11.5,7.3562,193.5805
0.52,11.6,7.37435,193.7039
0.52,11.7,7.381,193.5978
0.52,11.8,7.3967,193.7167
0.52,11.9,7.39305,193.65065
0.52,12,7.4002,193.9154
0.52,12.1,7.42375,194.0867
0.52,12.2,7.42915,193.81215
0.52,12.3,7.4585,193.8788
0.52,12.4,7.4357,193.33335
0.52,12.5,7.4724,193.8748
0.52,12.6,7.4839,193.76805
0.52,12.7,7.4829,193.6709
0.52,12.8,7.51085,193.9631
0.52,12.9,7.50635,193.4775
0.52,13,7.52985,193.68525
0.52,13.1,7.54275,193.6528
0.52,13.2,7.5723,193.81655
0.52,13.3,7.5997,193.6026
0.52,13.4,7.6163,194.00485
0.52,13.5,7.64315,194.05585
0.52,13.6,7.64905,193.49075
0.52,13.7,7.6858,193.83785
0.52,13.8,7.719,193.8945
0.52,13.9,7.7608,193.5781
0.52,14,7.78655,193.64155
0.52,14.1,7.8059,193.79875
0.52,14.2,7.85625,193.94535
0.52,14.3,7.88415,193.5045
0.52,14.4,7.93185,193.759
0.52,14.5,7.98325,193.9754
0.52,14.6,8.03685,194.00545
0.52,14.7,8.09265,193.89965
0.52,14.8,8.13945,193.47
0.52,14.9,8.20545,193.6398
0.52,15,8.2743,193.7891
0.52,15.1,8.4099,193.799
0.52,15.2,8.472,193.4342
0.52,15.3,8.6007,193.7701
0.52,15.4,8.7566,193.62195
0.52,15.5,8.9194,193.6856
0.52,15.6,9.098,193.03405
0.52,15.7,9.3828,191.3061
0.52,15.8,9.5217,185.7708
0.52,15.9,9.14715,166.55075
0.59,0,6.6887,196.63675
0.59,0.1,6.68255,196.3832
0.59,0.2,6.69325,196.5089
0.59,0.3,6.6821,196.39305
0.59,0.4,6.6927,196.53035
0.59,0.5,6.6935,196.6441
0.59,0.6,6.70055,196.60515
0.59,0.7,6.69495,196.40465
0.59,0.8,6.69065,196.39085
0.59,0.9,6.6959,196.6789
0.59,1,6.7094,196.50045
0.59,1.1,6.6955,196.4853
0.59,1.2,6.6933,196.50275
0.59,1.3,6.68875,196.2126
0.59,1.4,6.68415,196.53575
0.59,1.5,6.69035,196.3959
0.59,1.6,6.6929,196.2363
0.59,1.7,6.69885,196.3165
0.59,1.8,6.6963,196.3727
0.59,1.9,6.6966,196.35095
0.59,2,6.6861,196.2738
0.59,2.1,6.70625,196.51725
0.59,2.2,6.6959,196.5263
0.59,2.3,6.71185,196.6229
0.59,2.4,6.69455,196.44555
0.59,2.5,6.7009,196.43565
0.59,2.6,6.6954,196.03925
0.59,2.7,6.6932,196.5665
0.59,2.8,6.69435,196.47685
0.59,2.9,6.681,196.57055
0.59,3,6.69855,196.43
0.59,3.1,6.6924,196.4997
0.59,3.2,6.69105,196.25905
0.59,3.3,6.7006,196.54395
0.59,3.4,6.69635,196.38505
0.59,3.5,6.694,196.4253
0.59,3.6,6.69595,196.32375
0.59,3.7,6.6995,196.5079
0.59,3.8,6.7087,196.501
0.59,3.9,6.6965,196.2146
0.59,4,6.69485,196.43785
0.59,4.1,6.7012,196.46855
0.59,4.2,6.7115,196.65465
0.59,4.3,6.6925,196.24505
0.59,4.4,6.71575,196.5154
0.59,4.5,6.6994,196.62455
0.59,4.6,6.69305,196.47135
0.59,4.7,6.6943,196.30155
0.59,4.8,6.69895,196.49025
0.59,4.9,6.69175,196.59935
0.59,5,6.7086,196.40485
0.59,5.1,6.68985,196.1822
0.59,5.2,6.69325,196.22255
0.59,5.3,6.69795,196.36455
0.59,5.4,6.7125,196.50615
0.59,5.5,6.6981,196.52475
0.59,5.6,6.7001,196.2517
0.59,5.7,6.69315,196.2204
0.59,5.8,6.7046,196.28545
0.59,5.9,6.7081,196.3429
0.59,6,6.709,196.2724
0.59,6.1,6.69225,196.4134
0.59,6.2,6.68885,196.29355
0.59,6.3,6.7051,196.459
0.59,6.4,6.7129,196.21875
0.59,6.5,6.7084,196.35095
0.59,6.6,6.7153,196.4106
0.59,6.7,6.70745,196.4124
0.59,6.8,6.7028,196.47485
0.59,6.9,6.7098,196.3955
0.59,7,6.71495,196.571
0.59,7.1,6.70695,196.36
0.59,7.2,6.7159,196.4787
0.59,7.3,6.71155,196.23805
0.59,7.4,6.71415,196.3982
0.59,7.5,6.7099,196.425
0.59,7.6,6.72575,196.4712
0.59,7.7,6.70885,196.4568
0.59,7.8,6.72265,196.36405
0.59,7.9,6.71865,196.25295
0.59,8,6.73535,196.5275
0.59,8.1,6.72615,196.4554
0.59,8.2,6.7347,196.34885
0.59,8.3,6.73375,196.55375
0.59,8.4,6.72995,196.29605
0.59,8.5,6.73485,196.4799
0.59,8.6,6.7247,196.3002
0.59,8.7,6.7316,196.4241
0.59,8.8,6.71985,196.3196
0.59,8.9,6.75105,196.7854
0.59,9,6.74145,196.55175
0.59,9.1,6.737,196.3961
0.59,9.2,6.749,196.5846
0.59,9.3,6.74085,196.50435
0.59,9.4,6.74,196.4363
0.59,9.5,6.75165,196.2322
0.59,9.6,6.7655,196.28345
0.59,9.7,6.7699,196.50275
0.59,9.8,6.77455,196.6149
0.59,9.9,6.77525,196.4921
0.59,10,6.7824,196.49085
0.59,10.1,6.77635,196.53625
0.59,10.2,6.7793,196.5423
0.59,10.3,6.78595,196.2561
0.59,10.4,6.79045,196.4391
0.59,10.5,6.78585,196.2781
0.59,10.6,6.80155,196.31165
0.59,10.7,6.7953,196.45975
0.59,10.8,6.8149,196.72135
0.59,10.9,6.8227,196.4643
0.59,11,6.82475,196.48015
0.59,11.1,6.8171,196.49255
0.59,11.2,6.83315,196.6711
0.59,11.3,6.84595,196.5869
0.59,11.4,6.83275,196.52525
0.59,11.5,6.855,196.33865
0.59,11.6,6.87175,196.6184
0.59,11.7,6.8663,196.85285
0.59,11.8,6.86655,196.29145
0.59,11.9,6.9004,196.77245
0.59,12,6.89075,196.67095
0.59,12.1,6.91585,196.5587
0.59,12.2,6.92275,196.48425
0.59,12.3,6.9361,196.7971
0.59,12.4,6.93745,196.41315
0.59,12.5,6.94215,196.42
0.59,12.6,6.9723,196.56485
0.59,12.7,6.9823,196.53135
0.59,12.8,6.9995,196.3535
0.59,12.9,7.00225,196.32875
0.59,13,7.00965,196.4852
0.59,13.1,7.0391,196.53485
0.59,13.2,7.0558,196.5746
0.59,13.3,7.0784,196.56925
0.59,13.4,7.08965,196.59945
0.59,13.5,7.11715,196.5859
0.59,13.6,7.13995,196.32905
0.59,13.7,7.163,196.466
0.59,13.8,7.18355,196.2721
0.59,13.9,7.21695,196.6798
0.59,14,7.24655,196.4434
0.59,14.1,7.2799,196.74085
0.59,14.2,7.2967,196.4192
0.59,14.3,7.35455,196.57325
0.59,14.4,7.40105,196.5985
0.59,14.5,7.4312,196.59355
0.59,14.6,7.47705,196.57675
0.59,14.7,7.53265,196.4505
0.59,14.8,7.5862,196.8543
0.59,14.9,7.6576,196.5224
0.59,15,7.71945,196.49875
0.59,15.1,7.79265,196.4638
0.59,15.2,7.8906,196.70875
0.59,15.3,8.0124,196.7634
0.59,15.4,8.12525,196.57015
0.59,15.5,8.29595,196.42055
0.59,15.6,8.45115,196.30135
0.59,15.7,8.7349,195.30405
0.59,15.8,8.94845,191.5194
0.59,15.9,8.76895,175.12045
0.68,0,6.21555,198.4202
0.68,0.1,6.21195,198.45265
0.68,0.2,6.2111,198.39915
0.68,0.3,6.18965,198.1787
0.68,0.4,6.19855,198.30285
0.68,0.5,6.1911,198.3753
0.68,0.6,6.1945,198.32765
0.68,0.7,6.20455,198.2719
0.68,0.8,6.2085,198.37315
0.68,0.9,6.205,198.47865
0.68,1,6.1964,198.5489
0.68,1.1,6.19885,198.3547
0.68,1.2,6.20925,198.28335
0.68,1.3,6.2007,198.3186
0.68,1.4,6.1941,198.1381
0.68,1.5,6.1994,198.11955
0.68,1.6,6.189,198.3965
0.68,1.7,6.1962,198.41865
0.68,1.8,6.2009,198.27985
0.68,1.9,6.18355,198.3122
0.68,2,6.20195,198.28265
0.68,2.1,6.1945,198.26835
0.68,2.2,6.2049,198.44255
0.68,2.3,6.1936,198.39995
0.68,2.4,6.1998,198.55265
0.68,2.5,6.1999,198.435
0.68,2.6,6.19655,198.39295
0.68,2.7,6.2089,198.42675
0.68,2.8,6.19735,198.30675
0.68,2.9,6.1938,198.3374
0.68,3,6.2011,198.3903
0.68,3.1,6.20115,198.39575
0.68,3.2,6.20085,198.3144
0.68,3.3,6.1998,198.2881
0.68,3.4,6.1997,198.43235
0.68,3.5,6.20875,198.33515
0.68,3.6,6.1872,198.11585
0.68,3.7,6.1984,198.3329
0.68,3.8,6.21375,198.2754
0.68,3.9,6.2012,198.3881
0.68,4,6.2044,198.3643
0.68,4.1,6.20525,198.4378
0.68,4.2,6.19435,198.23115
0.68,4.3,6.1934,198.2482
0.68,4.4,6.20675,198.26435
0.68,4.5,6.19885,198.3534
0.68,4.6,6.20685,198.4455
0.68,4.7,6.20505,198.48425
0.68,4.8,6.19715,198.12025
0.68,4.9,6.18895,198.0556
0.68,5,6.212,198.4165
0.68,5.1,6.1958,198.2711
0.68,5.2,6.2152,198.56685
0.68,5.3,6.21425,198.3834
0.68,5.4,6.2023,198.35605
0.68,5.5,6.1936,198.4392
0.68,5.6,6.21465,198.31765
0.68,5.7,6.22405,198.4051
0.68,5.8,6.2079,198.4004
0.68,5.9,6.20755,198.38595
0.68,6,6.21625,198.30265
0.68,6.1,6.21415,198.2742
0.68,6.2,6.2133,198.36455
0.68,6.3,6.206,198.42735
0.68,6.4,6.2079,198.2116
0.68,6.5,6.21255,198.36385
0.68,6.6,6.2183,198.3185
0.68,6.7,6.20795,198.4821
0.68,6.8,6.2138,198.3641
0.68,6.9,6.2144,198.4996
0.68,7,6.20145,198.2646
0.68,7.1,6.20735,198.30415
0.68,7.2,6.22065,198.3815
0.68,7.3,6.2183,198.23395
0.68,7.4,6.2234,198.37275
0.68,7.5,6.2227,198.3536
0.68,7.6,6.2193,198.31345
0.68,7.7,6.22165,198.2293
0.68,7.8,6.22725,198.3646
0.68,7.9,6.23075,198.49955
0.68,8,6.2192,198.40335
0.68,8.1,6.2202,198.357
0.68,8.2,6.22705,198.24795
0.68,8.3,6.22475,198.36985
0.68,8.4,6.24155,198.56575
0.68,8.5,6.2282,198.35595
0.68,8.6,6.2344,198.40375
0.68,8.7,6.2369,198.3763
0.68,8.8,6.23135,198.4377
0.68,8.9,6.23815,198.2453
0.68,9,6.24575,198.4717
0.68,9.1,6.24555,198.3024
0.68,9.2,6.2392,198.26375
0.68,9.3,6.23905,198.33645
0.68,9.4,6.26,198.42955
0.68,9.5,6.24965,198.24525
0.68,9.6,6.25385,198.40455
0.68,9.7,6.26445,198.3897
0.68,9.8,6.26645,198.3474
0.68,9.9,6.2628,198.2808
0.68,10,6.25685,198.24835
0.68,10.1,6.27815,198.5
0.68,10.2,6.271,198.4623
0.68,10.3,6.2864,198.3992
0.68,10.4,6.2765,198.35155
0.68,10.5,6.29075,198.4871
0.68,10.6,6.2977,198.4047
0.68,10.7,6.294,198.44405
0.68,10.8,6.30185,198.3402
0.68,10.9,6.3081,198.3754
0.68,11,6.30095,198.1554
0.68,11.1,6.3199,198.3734
0.68,11.2,6.3348,198.42445
0.68,11.3,6.3381,198.4051
0.68,11.4,6.33245,198.3927
0.68,11.5,6.33385,198.40625
0.68,11.6,6.3479,198.39895
0.68,11.7,6.3574,198.378
0.68,11.8,6.3518,198.4425
0.68,11.9,6.36625,198.4832
0.68,12,6.3888,198.37075
0.68,12.1,6.3819,198.25765
0.68,12.2,6.3997,198.4195
0.68,12.3,6.41725,198.4537
0.68,12.4,6.41545,198.3789
0.68,12.5,6.42945,198.3108
0.68,12.6,6.4372,198.38315
0.68,12.7,6.4592,198.3907
0.68,12.8,6.46585,198.35085
0.68,12.9,6.48425,198.50015
0.68,13,6.509,198.1998
0.68,13.1,6.51225,198.31695
0.68,13.2,6.54515,198.442
0.68,13.3,6.55285,198.4853
0.68,13.4,6.58475,198.3702
0.68,13.5,6.59365,198.3923
0.68,13.6,6.6184,198.34355
0.68,13.7,6.6333,198.37605
0.68,13.8,6.66495,198.37865
0.68,13.9,6.6905,198.4205
0.68,14,6.71515,198.38095
0.68,14.1,6.7467,198.3932
0.68,14.2,6.78035,198.48825
0.68,14.3,6.80375,198.3088
0.68,14.4,6.8575,198.3817
0.68,14.5,6.8784,198.29655
0.68,14.6,6.94775,198.5495
0.68,14.7,6.9754,198.37735
0.68,14.8,7.03165,198.37465
0.68,14.9,7.10405,198.4022
0.68,15,7.15065,198.29585
0.68,15.1,7.2236,198.45295
0.68,15.2,7.33455,198.47895
0.68,15.3,7.4133,198.26155
0.68,15.4,7.53115,198.2467
0.68,15.5,7.6884,198.37275
0.68,15.6,7.83815,198.1796
0.68,15.7,8.06375,197.8573
0.68,15.8,8.3499,194.93845
0.68,15.9,8.26045,180.00905
0.7,0,6.1136,198.3368
0.7,0.1,6.1109,198.5947
0.7,0.2,6.11345,198.45825
0.7,0.3,6.1109,198.6587
0.7,0.4,6.1153,198.72475
0.7,0.5,6.1101,198.57465
0.7,0.6,6.1151,198.65925
0.7,0.7,6.10455,198.57215
0.7,0.8,6.1149,198.52125
0.7,0.9,6.11565,198.54465
0.7,1,6.10975,198.6099
0.7,1.1,6.1152,198.4858
0.7,1.2,6.09935,198.47905
0.7,1.3,6.12065,198.7027
0.7,1.4,6.1142,198.65885
0.7,1.5,6.11595,198.6964
0.7,1.6,6.11735,198.68655
0.7,1.7,6.11685,198.5778
0.7,1.8,6.1197,198.4963
0.7,1.9,6.11555,198.6044
0.7,2,6.1035,198.6022
0.7,2.1,6.11105,198.591
0.7,2.2,6.11185,198.35695
0.7,2.3,6.1138,198.4562
0.7,2.4,6.1181,198.51125
0.7,2.5,6.1117,198.45195
0.7,2.6,6.12415,198.714
0.7,2.7,6.1096,198.44545
0.7,2.8,6.1204,198.72175
0.7,2.9,6.1199,198.48505
0.7,3,6.1217,198.627
0.7,3.1,6.1091,198.5536
0.7,3.2,6.121,198.6268
0.7,3.3,6.1154,198.59585
0.7,3.4,6.1026,198.61295
0.7,3.5,6.12185,198.5955
0.7,3.6,6.11535,198.63555
0.7,3.7,6.1193,198.5729
0.7,3.8,6.1135,198.6642
0.7,3.9,6.1149,198.6719
0.7,4,6.12045,198.6342
0.7,4.1,6.11505,198.55715
0.7,4.2,6.1122,198.5246
0.7,4.3,6.12655,198.55245
0.7,4.4,6.11595,198.5996
0.7,4.5,6.11755,198.5062
0.7,4.6,6.11935,198.71185
0.7,4.7,6.10815,198.57855
0.7,4.8,6.1158,198.459
0.7,4.9,6.1126,198.374
0.7,5,6.12355,198.4964
0.7,5.1,6.12135,198.65125
0.7,5.2,6.1117,198.39725
0.7,5.3,6.1106,198.5289
0.7,5.4,6.121,198.6509
0.7,5.5,6.1207,198.5028
0.7,5.6,6.11845,198.56075
0.7,5.7,6.11815,198.5084
0.7,5.8,6.1176,198.37625
0.7,5.9,6.1184,198.5592
0.7,6,6.12195,198.62655
0.7,6.1,6.1218,198.6221
0.7,6.2,6.1235,198.5299
0.7,6.3,6.1213,198.50735
0.7,6.4,6.1219,198.54335
0.7,6.5,6.1274,198.53985
0.7,6.6,6.13535,198.73695
0.7,7.2,6.13275,198.509
0.7,7.3,6.1281,198.4901
0.7,7.4,6.14005,198.70745
0.7,7.5,6.1237,198.5818
0.7,7.6,6.1343,198.7519
0.7,7.7,6.12705,198.45355
0.7,7.8,6.1391,198.6702
0.7,7.9,6.13745,198.563
0.7,8,6.1344,198.6251
0.7,8.1,6.13935,198.6366
0.7,8.2,6.13975,198.64565
0.7,8.3,6.15225,198.7035
0.7,8.4,6.14595,198.42765
0.7,8.5,6.14025,198.5922
0.7,8.6,6.14845,198.6112
0.7,8.7,6.1458,198.6398
0.7,8.8,6.15885,198.67875
0.7,8.9,6.1551,198.528
0.7,9,6.1621,198.6549
0.7,9.1,6.1527,198.5886
0.7,9.2,6.16555,198.74635
0.7,9.3,6.1659,198.5388
0.7,9.4,6.1515,198.67545
0.7,9.5,6.1722,198.51975
0.7,9.6,6.1691,198.6598
0.7,9.7,6.1676,198.53075
0.7,9.8,6.1842,198.67605
0.7,9.9,6.17425,198.5822
0.7,10,6.18,198.7168
0.7,10.1,6.18855,198.46475
0.7,10.2,6.1822,198.66055
0.7,10.3,6.1909,198.6355
0.7,10.4,6.1889,198.6897
0.7,10.5,6.2054,198.68125
0.7,10.6,6.19555,198.5655
0.7,10.7,6.1987,198.6441
0.7,10.8,6.2171,198.6152
0.7,10.9,6.22375,198.83235
0.7,11,6.21655,198.69005
0.7,11.1,6.22675,198.4761
0.7,11.2,6.2387,198.7664
0.7,11.3,6.2329,198.5883
0.7,11.4,6.23825,198.6886
0.7,11.5,6.2467,198.576
0.7,11.6,6.26255,198.48105
0.7,11.7,6.2574,198.43955
0.7,11.8,6.2741,198.725
0.7,11.9,6.272,198.4769
0.7,12,6.28505,198.42925
0.7,12.1,6.3014,198.51025
0.7,12.2,6.31655,198.5085
0.7,12.3,6.3132,198.66795
0.7,12.4,6.3281,198.77545
0.7,12.5,6.3412,198.71105
0.7,12.6,6.34325,198.6076
0.7,12.7,6.3616,198.5093
0.7,12.8,6.37975,198.7026
0.7,12.9,6.3835,198.4754
0.7,13,6.40985,198.5594
0.7,13.1,6.4249,198.6374
0.7,13.2,6.41845,198.55755
0.7,13.3,6.45345,198.5054
0.7,13.4,6.4765,198.6197
0.7,13.5,6.48625,198.6798
0.7,13.6,6.52285,198.72025
0.7,13.7,6.54705,198.58185
0.7,13.8,6.56685,198.6443
0.7,13.9,6.5842,198.658
0.7,14,6.62185,198.59585
0.7,14.1,6.6503,198.727
0.7,14.2,6.6765,198.3911
0.7,14.3,6.7285,198.6329
0.7,14.4,6.7557,198.64315
0.7,14.5,6.81005,198.5884
0.7,14.6,6.84255,198.70105
0.7,14.7,6.892,198.7454
0.7,14.8,6.9289,198.54185
0.7,14.9,6.9887,198.6866
0.7,15,7.07035,198.6261
0.7,15.1,7.1159,198.6305
0.7,15.2,7.2051,198.722
0.7,15.3,7.3123,198.6297
0.7,15.4,7.4304,198.55545
0.7,15.5,7.5831,198.552
0.7,15.6,7.7489,198.57445
0.7,15.7,7.96265,198.06715
0.7,15.8,8.2543,195.6328
0.7,15.9,8.1786,181.42285
0.72,0,6.0299,198.89305
0.72,0.1,6.0325,198.803
0.72,0.2,6.02765,198.82945
0.72,0.3,6.03435,198.8946
0.72,0.4,6.0392,198.92095
0.72,0.5,6.0266,198.8031
0.72,0.6,6.02945,198.73265
0.72,0.7,6.037,198.6922
0.72,0.8,6.0326,198.94875
0.72,0.9,6.02435,198.6858
0.72,1,6.0329,198.89665
0.72,1.1,6.03145,198.7936
0.72,1.2,6.02705,198.777
0.72,1.3,6.0263,198.8515
0.72,1.4,6.03025,198.83895
0.72,1.5,6.02635,198.6707
0.72,1.6,6.01965,198.7871
0.72,1.7,6.03185,198.67965
0.72,1.8,6.03485,198.8989
0.72,1.9,6.0302,198.7772
0.72,2,6.0313,198.8134
0.72,2.1,6.02535,198.7352
0.72,2.2,6.04045,198.7269
0.72,2.3,6.04045,198.85235
0.72,2.4,6.02875,198.76025
0.72,2.5,6.0353,198.87155
0.72,2.6,6.037,198.7674
0.72,2.7,6.0369,198.9309
0.72,2.8,6.0418,198.77955
0.72,2.9,6.0264,198.7792
0.72,3,6.03055,198.8372
0.72,3.1,6.0306,198.9233
0.72,3.2,6.034,198.77095
0.72,3.3,6.03355,198.91675
0.72,3.4,6.03485,198.76445
0.72,3.5,6.04065,198.78115
0.72,3.6,6.0428,198.92275
0.72,3.7,6.0336,198.82445
0.72,3.8,6.03625,198.81145
0.72,3.9,6.0334,198.91925
0.72,4,6.0311,198.8151
0.72,4.1,6.0292,198.6783
0.72,4.2,6.02805,198.82045
0.72,4.3,6.0411,198.83635
0.72,4.4,6.03865,198.8073
0.72,4.5,6.03635,198.82875
0.72,4.6,6.03095,198.70175
0.72,4.7,6.0334,198.70415
0.72,4.8,6.0363,198.8479
0.72,4.9,6.0308,198.7057
0.72,5,6.0359,198.7738
0.72,5.1,6.0346,198.7837
0.72,5.2,6.0384,198.77815
0.72,5.3,6.0408,198.8463
0.72,5.4,6.039,198.84455
0.72,5.5,6.03745,198.83985
0.72,5.6,6.03855,198.8694
0.72,5.7,6.03705,198.7704
0.72,5.8,6.0404,198.8142
0.72,5.9,6.04005,198.8712
0.72,6,6.0448,198.7371
0.72,6.1,6.0414,198.83915
0.72,6.2,6.0322,198.7444
0.72,6.3,6.0438,198.88675
0.72,6.4,6.0421,198.86125
0.72,6.5,6.04305,198.8039
0.72,6.6,6.04405,198.70495
0.72,6.7,6.04645,198.84585
0.72,6.8,6.04485,198.797
0.72,6.9,6.03845,198.6721
0.72,7,6.04855,198.8443
0.72,7.1,6.05275,198.82955
0.72,7.2,6.042,198.8249
0.72,7.3,6.043,198.6652
0.72,7.4,6.0467,198.89595
0.72,7.5,6.05135,198.81695
0.72,7.6,6.04645,198.68855
0.72,7.7,6.0475,198.841
0.72,7.8,6.0451,198.8518
0.72,7.9,6.0511,198.8831
0.72,8,6.0659,199.03055
0.72,8.1,6.0594,198.814
0.72,8.2,6.0549,198.7038
0.72,8.3,6.07545,198.9498
0.72,8.4,6.06135,198.91325
0.72,8.5,6.06625,198.8183
0.72,8.6,6.0666,198.7608
0.72,8.7,6.0628,198.84785
0.72,8.8,6.06785,198.7859
0.72,8.9,6.0688,198.6413
0.72,9,6.0841,198.8743
0.72,9.1,6.0762,198.6493
0.72,9.2,6.07495,198.90765
0.72,9.3,6.0837,198.75625
0.72,9.4,6.085,198.7884
0.72,9.5,6.0861,198.7014
0.72,9.6,6.08905,198.77085
0.72,9.7,6.08745,198.9144
0.72,9.8,6.0883,198.8321
0.72,9.9,6.09135,198.7561
0.72,10,6.10185,198.88765
0.72,10.1,6.09895,198.8799
0.72,10.2,6.10155,198.75265
0.72,10.3,6.1098,198.98925
0.72,10.4,6.10525,198.7336
0.72,10.5,6.1206,198.7328
0.72,10.6,6.1158,198.8364
0.72,10.7,6.1261,198.8563
0.72,10.8,6.1295,198.77595
0.72,10.9,6.1307,198.7641
0.72,11,6.1355,198.81765
0.72,11.1,6.1547,198.8456
0.72,11.2,6.1465,198.9093
0.72,11.3,6.15155,198.8816
0.72,11.4,6.16315,198.86455
0.72,11.5,6.17255,198.8653
0.72,11.6,6.17435,198.7932
0.72,11.7,6.19465,198.91935
0.72,11.8,6.19205,198.8308
0.72,11.9,6.19215,198.76565
0.72,12,6.2074,198.93565
0.72,12.1,6.2218,198.87605
0.72,12.2,6.22785,198.8657
0.72,12.3,6.23825,198.8693
0.72,12.4,6.2416,198.7931
0.72,12.5,6.25295,198.7439
0.72,12.6,6.27355,198.8317
0.72,12.7,6.27455,198.7755
0.72,12.8,6.2836,198.9346
0.72,12.9,6.30325,198.6958
0.72,13,6.32235,198.7974
0.72,13.1,6.3367,198.7137
0.72,13.2,6.3509,198.88655
0.72,13.3,6.3696,198.76795
0.72,13.4,6.39635,198.86645
